30 21 500 50
25 85 200 175
20 82 100 80
15 80 100 139
20 85 200 171
15 75 200 125
10 35 200 172
10 40 300 179
8 40 400 89
8 45 200 143
5 45 100 75
27 43 90 102
42 10 400 117
42 12 100 152
38 5 300 97
40 15 400 178
35 5 200 184
92 30 100 145
95 35 200 197
90 35 100 208
88 30 100 161
88 35 200 174
85 25 100 141
60 85 300 169
63 65 80 73
58 75 200 154
62 80 300 158
60 80 100 169
55 80 100 94
37 31 140 181
72 35 300 222
25 85 -200 175
22 75 -100 80
22 85 -100 139
20 80 -200 171
18 75 -200 125
5 35 -200 172
0 45 -300 179
2 40 -400 89
18 80 -200 143
2 45 -100 75
0 40 -90 102
44 5 -400 117
42 15 -100 152
40 5 -300 97
38 15 -400 178
35 5 -200 184
95 30 -100 145
49 42 -200 197
61 52 -100 208
87 30 -100 161
67 5 -200 174
85 35 -100 141
67 85 -300 169
65 85 -80 73
65 82 -200 154
55 85 -300 158
55 60 -100 169
55 82 -100 94
42 5 -140 181
47 47 -300 222
