20 14 500 50
25 85 200 190
22 75 300 100
18 80 100 158
20 82 100 186
18 75 200 210
15 80 100 136
10 35 200 189
20 50 50 164
8 40 400 182
8 45 200 109
31 52 270 187
5 45 100 186
2 40 200 117
44 5 200 184
45 30 170 117
21 24 280 167
37 31 140 112
30 25 230 141
35 40 160 110
38 15 100 212
25 85 -200 190
20 85 -300 100
22 85 -100 158
20 80 -100 186
31 67 -200 210
15 75 -100 136
0 45 -200 189
10 40 -50 164
15 10 -400 182
8 45 -200 109
5 35 -270 187
20 20 -100 186
0 40 -200 117
42 5 -200 184
42 10 -170 117
42 15 -280 167
40 5 -140 112
40 15 -230 141
38 5 -160 110
49 42 -100 212
