30 21 500 50
45 68 100 1130
38 68 200 1125
42 66 100 1129
40 69 200 782
42 65 100 1130
40 66 200 1130
22 75 300 1107
20 85 400 620
15 75 200 429
18 75 200 345
30 50 100 883
28 55 100 1135
25 50 100 224
20 50 100 1130
23 52 100 504
23 55 200 593
10 35 200 1112
10 40 300 158
2 40 200 1113
0 40 300 716
0 45 200 624
33 35 100 321
35 32 100 786
33 32 200 1122
32 30 100 1127
30 32 300 600
25 35 100 1124
26 32 100 1123
42 15 100 347
42 10 400 436
45 65 -100 1130
45 70 -200 1125
35 66 -100 1129
42 68 -200 782
38 70 -100 1130
35 69 -200 1130
25 85 -300 1107
22 85 -400 620
20 80 -200 429
15 80 -200 345
28 52 -100 883
30 52 -100 1135
25 52 -100 224
25 55 -100 1130
20 55 -100 504
23 55 -200 593
5 35 -200 1112
8 40 -300 158
8 45 -200 1113
5 45 -300 716
0 45 -200 624
35 30 -100 321
25 30 -100 786
28 30 -200 1122
30 35 -100 1127
30 30 -300 600
28 35 -100 1124
26 32 -100 1123
44 5 -100 347
40 5 -400 436
