53 37 500 50
25 85 200 190
22 75 300 100
18 80 100 158
20 82 100 186
18 75 200 210
15 80 100 136
10 35 200 189
20 50 50 164
8 40 400 182
8 45 200 109
31 52 270 187
5 45 100 186
2 40 200 117
44 5 200 184
45 30 170 117
21 24 280 167
37 31 140 112
30 25 230 141
35 40 160 110
38 15 100 212
35 5 200 184
95 30 300 160
95 35 200 117
88 35 200 112
88 30 100 208
64 42 90 176
85 25 100 177
85 35 300 161
65 82 100 184
65 85 400 173
55 82 100 120
55 80 100 96
60 85 300 137
2 45 100 135
26 35 150 149
55 20 190 128
27 43 90 97
55 60 160 189
30 60 160 185
60 12 310 175
10 20 190 165
15 60 170 210
45 65 90 131
56 37 60 97
65 20 60 178
63 65 80 110
2 60 50 134
12 24 130 135
47 47 130 222
63 23 20 141
26 52 90 112
37 47 60 140
53 43 140 177
25 85 -200 190
20 85 -300 100
22 85 -100 158
20 80 -100 186
31 67 -200 210
15 75 -100 136
0 45 -200 189
10 40 -50 164
15 10 -400 182
8 45 -200 109
5 35 -270 187
20 20 -100 186
0 40 -200 117
42 5 -200 184
42 10 -170 117
42 15 -280 167
40 5 -140 112
40 15 -230 141
38 5 -160 110
49 42 -100 212
23 3 -200 184
95 30 -300 160
92 30 -200 117
90 35 -200 112
61 52 -100 208
87 30 -90 176
67 5 -100 177
72 35 -300 161
67 85 -100 184
55 85 -400 173
62 80 -100 120
60 80 -100 96
58 75 -300 137
8 56 -100 135
42 12 -150 149
55 20 -190 128
25 30 -90 97
40 60 -160 189
30 60 -160 185
50 35 -310 175
4 18 -190 165
35 69 -170 210
49 58 -90 131
65 35 -60 97
41 37 -60 178
65 55 -80 110
6 68 -50 134
5 5 -130 135
47 47 -130 222
57 29 -20 141
24 58 -90 112
57 48 -60 140
55 54 -140 177
