30 21 700 103
52 75 100 902
45 70 300 1473
62 69 100 1755
60 66 100 3267
42 65 100 807
16 42 200 2616
35 66 100 3287
20 85 400 3001
35 69 100 3288
5 35 100 2519
0 40 300 2805
18 75 200 2711
15 75 200 2904
15 80 100 2237
30 50 100 657
28 52 200 1558
10 35 200 2043
25 50 100 1746
5 45 100 1945
2 40 200 1847
20 50 100 1085
20 55 100 993
50 35 200 2219
25 35 100 3158
35 5 200 3066
26 32 100 2973
48 20 100 2313
34 25 300 2505
44 5 200 2880
50 30 100 3256
55 85 -100 902
58 70 -300 1473
56 64 -100 1755
72 45 -100 3267
55 80 -100 807
20 80 -200 2616
34 60 -100 3287
28 70 -400 3001
30 56 -100 3288
25 85 -100 2519
22 75 -300 2805
22 85 -200 2711
22 66 -200 2904
15 80 -100 2237
23 52 -100 657
0 45 -200 1558
14 66 -200 2043
8 45 -100 1746
8 62 -100 1945
4 55 -200 1847
8 40 -100 1085
10 40 -100 993
36 18 -200 2219
35 32 -100 3158
33 32 -200 3066
33 35 -100 2973
32 20 -100 2313
30 30 -300 2505
30 35 -200 2880
36 40 -100 3256
