20 14 500 50
45 70 300 1127
42 66 100 1129
40 66 200 1130
42 65 100 1130
35 69 100 1127
25 85 200 1129
22 75 300 1105
22 85 100 1106
15 80 100 1106
18 75 200 1112
30 50 100 1136
20 55 100 1135
25 55 100 1133
23 55 200 1128
25 50 100 1131
23 52 100 1128
10 35 200 1112
10 40 300 1114
8 40 400 1112
5 45 100 1113
45 68 -300 1127
38 68 -100 1129
42 68 -200 1130
38 70 -100 1130
40 69 -100 1127
35 66 -200 1129
20 85 -300 1105
22 85 -100 1106
20 80 -100 1106
15 75 -200 1112
25 52 -100 1136
30 52 -100 1135
28 52 -100 1133
28 55 -200 1128
25 50 -100 1131
20 50 -100 1128
0 40 -200 1112
2 40 -300 1114
8 40 -400 1112
8 45 -100 1113
