20 14 500 50
20 82 100 191
22 75 300 199
18 80 100 171
20 85 200 189
18 75 200 215
6 68 300 194
15 80 100 121
0 40 200 121
8 56 270 149
8 40 400 107
5 35 100 197
5 45 100 88
24 58 190 179
37 31 140 210
42 10 400 102
40 15 400 152
40 5 100 185
42 12 100 178
95 30 300 194
85 25 100 92
25 85 -100 191
22 85 -300 199
20 80 -100 171
15 60 -200 189
26 52 -200 215
15 75 -300 194
15 80 -100 121
10 35 -200 121
10 40 -270 149
2 60 -400 107
8 45 -100 197
2 40 -100 88
0 45 -190 179
44 5 -140 210
38 5 -400 102
42 15 -400 152
35 5 -100 185
38 15 -100 178
72 35 -300 194
95 35 -100 92
