30 21 700 101
52 75 100 2673
45 70 300 948
62 69 100 3279
60 85 300 1421
42 65 100 3060
16 42 200 753
67 85 200 1233
34 60 200 3143
28 70 100 2951
20 80 400 2858
20 85 400 2279
20 50 100 2565
20 55 100 2186
14 66 100 2471
15 75 200 1997
30 50 100 369
28 52 200 276
8 40 400 2664
8 62 100 1705
2 40 200 1607
10 35 200 1413
0 40 300 1506
5 35 100 1318
36 18 100 2452
34 25 300 2918
33 35 100 2826
42 15 100 2073
50 30 100 2265
30 35 100 3016
45 35 100 1127
85 25 -100 2673
65 82 -300 948
60 55 -100 3279
60 66 -300 1421
72 45 -100 3060
10 40 -200 753
58 70 -200 1233
30 56 -200 3143
35 66 -100 2951
35 69 -400 2858
25 85 -400 2279
22 75 -100 2565
22 85 -100 2186
18 75 -100 2471
15 80 -200 1997
23 52 -100 369
25 50 -200 276
22 66 -400 2664
8 62 -100 1705
4 55 -200 1607
5 45 -200 1413
8 45 -300 1506
0 45 -100 1318
26 32 -100 2452
35 32 -300 2918
33 32 -100 2826
32 20 -100 2073
30 30 -100 2265
36 40 -100 3016
48 20 -100 1127
