51 35 700 92
52 75 100 742
45 70 300 1313
62 69 100 1595
60 66 100 3140
42 65 100 647
16 42 200 2551
35 66 100 3127
22 85 100 2841
35 69 100 3223
15 80 100 2359
0 40 300 2645
5 35 100 2456
20 85 400 2174
15 75 200 2744
30 50 100 449
28 52 200 1398
10 35 200 1883
25 50 100 1586
5 45 100 1785
2 40 200 1687
20 50 100 925
20 55 100 833
50 35 200 2059
26 32 100 2998
25 35 100 2906
35 5 200 2813
48 20 100 2153
34 25 300 2345
44 5 200 2720
50 30 100 3096
38 10 100 2440
42 10 400 1682
42 15 100 1965
47 35 100 1590
47 40 100 334
53 30 100 733
53 35 500 1111
45 35 100 1016
90 35 100 2561
95 35 200 3275
75 55 200 2654
45 65 200 1121
87 30 100 3042
85 25 100 3279
85 35 300 2943
65 60 300 2072
70 58 200 2269
66 55 100 3241
65 82 100 1691
42 58 400 934
60 85 300 1218
55 85 -100 742
58 70 -300 1313
56 64 -100 1595
72 45 -100 3140
55 80 -100 647
18 75 -200 2551
34 60 -100 3127
28 70 -100 2841
30 56 -100 3223
25 85 -100 2359
22 75 -300 2645
20 80 -100 2456
20 85 -400 2174
22 66 -200 2744
23 52 -100 449
0 45 -200 1398
14 66 -200 1883
8 45 -100 1586
8 62 -100 1785
4 55 -200 1687
8 40 -100 925
10 40 -100 833
36 18 -200 2059
35 32 -100 2998
33 32 -100 2906
33 35 -200 2813
32 20 -100 2153
30 30 -300 2345
30 35 -200 2720
36 40 -100 3096
25 30 -100 2440
38 5 -400 1682
38 15 -100 1965
40 5 -100 1590
50 40 -100 334
48 30 -100 733
44 25 -500 1111
42 30 -100 1016
95 30 -100 2561
64 46 -200 3275
92 30 -200 2654
62 80 -200 1121
78 40 -100 3042
60 55 -100 3279
85 35 -300 2943
72 55 -300 2072
86 46 -200 2269
62 40 -100 3241
60 60 -100 1691
67 85 -400 934
58 75 -300 1218
