30 21 500 50
45 68 100 1103
40 69 200 893
42 65 100 186
38 68 200 810
40 66 200 640
35 66 100 533
18 75 200 756
22 75 300 291
20 85 400 646
15 80 100 451
30 50 100 184
25 55 100 991
23 55 200 919
28 55 100 800
25 52 400 343
20 50 100 531
10 35 200 375
10 40 300 742
8 40 400 544
8 45 200 848
2 40 200 653
35 32 100 349
33 32 200 724
33 35 100 439
30 32 300 629
28 35 100 1127
25 30 100 912
25 35 100 998
42 10 400 378
42 15 100 566
45 65 -100 1103
45 70 -200 893
42 66 -100 186
42 68 -200 810
38 70 -200 640
35 69 -100 533
25 85 -200 756
15 75 -300 291
22 85 -400 646
20 80 -100 451
25 50 -100 184
30 52 -100 991
28 52 -200 919
28 55 -100 800
23 52 -400 343
20 55 -100 531
5 35 -200 375
5 45 -300 742
0 40 -400 544
8 45 -200 848
0 45 -200 653
35 30 -100 349
28 30 -200 724
32 30 -100 439
30 30 -300 629
30 35 -100 1127
26 32 -100 912
25 35 -100 998
44 5 -400 378
38 5 -100 566
