30 21 700 92
52 75 100 742
45 70 300 1313
62 69 100 1595
60 66 100 3140
42 65 100 647
16 42 200 2551
35 66 100 3127
22 85 100 2841
35 69 100 3223
15 80 100 2359
0 40 300 2645
5 35 100 2456
20 85 400 2174
15 75 200 2744
30 50 100 449
28 52 200 1398
10 35 200 1883
25 50 100 1586
5 45 100 1785
2 40 200 1687
20 50 100 925
20 55 100 833
50 35 200 2059
26 32 100 2998
25 35 100 2906
35 5 200 2813
48 20 100 2153
34 25 300 2345
44 5 200 2720
50 30 100 3096
55 85 -100 742
58 70 -300 1313
56 64 -100 1595
72 45 -100 3140
55 80 -100 647
18 75 -200 2551
34 60 -100 3127
28 70 -100 2841
30 56 -100 3223
25 85 -100 2359
22 75 -300 2645
20 80 -100 2456
20 85 -400 2174
22 66 -200 2744
23 52 -100 449
0 45 -200 1398
14 66 -200 1883
8 45 -100 1586
8 62 -100 1785
4 55 -200 1687
8 40 -100 925
10 40 -100 833
36 18 -200 2059
35 32 -100 2998
33 32 -100 2906
33 35 -200 2813
32 20 -100 2153
30 30 -300 2345
30 35 -200 2720
36 40 -100 3096
