20 14 500 50
25 85 200 210
22 75 300 160
18 75 200 184
20 80 400 161
15 75 200 173
15 80 100 157
8 40 400 111
10 40 300 180
27 43 90 152
5 45 100 162
2 40 200 157
0 40 200 114
44 5 200 181
42 10 400 162
42 5 100 184
35 40 160 119
37 31 140 139
38 15 100 194
95 30 300 171
95 35 200 191
31 67 -200 210
20 85 -300 160
22 85 -200 184
20 80 -400 161
40 60 -200 173
18 80 -100 157
10 35 -400 111
0 45 -300 180
8 45 -90 152
5 35 -100 162
4 18 -200 157
0 40 -200 114
35 5 -200 181
42 15 -400 162
40 5 -100 184
40 15 -160 119
38 5 -140 139
38 15 -100 194
88 30 -300 171
72 35 -200 191
