53 37 500 50
45 68 100 1123
38 68 200 938
42 66 100 474
40 69 200 845
42 65 100 660
40 66 200 567
20 85 400 777
22 75 300 684
15 80 100 497
18 75 200 307
30 50 100 567
23 55 200 1030
25 55 100 938
28 55 100 845
25 50 100 287
23 52 100 472
10 40 300 309
8 40 400 781
0 40 300 874
5 35 100 499
0 45 200 686
33 32 200 383
35 32 100 846
33 35 100 753
32 30 100 569
30 30 100 1031
30 35 100 1127
26 32 100 1124
42 15 100 407
42 10 400 501
40 15 400 686
38 5 300 786
50 30 100 661
48 40 100 380
50 40 500 941
53 35 500 753
47 40 100 1033
53 30 100 846
95 30 300 605
88 35 200 417
90 35 100 790
88 30 100 885
85 35 300 227
65 55 200 485
60 55 100 392
70 58 200 860
68 60 300 953
66 55 100 767
65 82 100 495
58 75 200 587
62 80 300 872
60 80 100 682
55 85 200 777
45 65 -100 1123
45 70 -200 938
35 66 -100 474
42 68 -200 845
38 70 -100 660
35 69 -200 567
25 85 -400 777
22 85 -300 684
20 80 -100 497
15 75 -200 307
20 55 -100 567
30 52 -200 1030
28 52 -100 938
28 55 -100 845
25 52 -100 287
20 50 -100 472
10 35 -300 309
5 45 -400 781
8 45 -300 874
2 40 -100 499
0 45 -200 686
35 30 -200 383
25 30 -100 846
28 30 -100 753
30 32 -100 569
25 35 -100 1031
30 35 -100 1127
28 35 -100 1124
44 5 -100 407
40 5 -400 501
35 5 -400 686
38 15 -300 786
50 30 -100 661
50 35 -100 380
47 35 -500 941
48 30 -500 753
45 35 -100 1033
45 30 -100 846
92 30 -300 605
95 35 -200 417
87 30 -100 790
85 25 -100 885
85 35 -300 227
75 55 -200 485
72 55 -100 392
63 58 -200 860
60 60 -300 953
65 60 -100 767
67 85 -100 495
65 85 -200 587
55 80 -300 872
60 85 -100 682
55 85 -200 777
