20 14 500 50
45 68 100 1130
42 68 100 1125
42 66 100 1129
42 65 100 1130
35 66 100 702
40 66 200 1130
22 75 300 1107
20 80 400 1106
15 75 200 1110
18 75 200 1106
30 50 100 1136
28 52 200 1135
25 52 400 777
25 55 100 1130
23 52 100 504
20 50 100 1128
10 35 200 1112
10 40 300 1114
5 45 100 1113
5 35 100 344
45 65 -100 1130
45 70 -100 1125
38 68 -100 1129
35 69 -100 1130
40 69 -100 702
38 70 -200 1130
25 85 -300 1107
22 85 -400 1106
20 85 -200 1110
15 80 -200 1106
25 50 -100 1136
30 52 -200 1135
28 55 -400 777
25 55 -100 1130
20 55 -100 504
23 55 -100 1128
0 40 -200 1112
8 40 -300 1114
8 45 -100 1113
5 35 -100 344
