20 14 500 50
45 68 100 1123
38 68 200 938
42 66 100 474
40 69 200 845
42 65 100 660
40 66 200 567
20 85 400 777
22 75 300 684
15 80 100 497
18 75 200 307
30 50 100 567
23 55 200 1030
25 55 100 938
28 55 100 845
25 50 100 287
23 52 100 472
10 40 300 309
8 40 400 781
0 40 300 874
5 35 100 499
45 65 -100 1123
45 70 -200 938
35 66 -100 474
42 68 -200 845
38 70 -100 660
35 69 -200 567
25 85 -400 777
22 85 -300 684
20 80 -100 497
15 75 -200 307
20 55 -100 567
30 52 -200 1030
28 52 -100 938
28 55 -100 845
25 52 -100 287
20 50 -100 472
10 35 -300 309
5 45 -400 781
8 45 -300 874
2 40 -100 499
