30 21 700 101
52 75 100 686
45 70 300 1246
62 69 100 1594
60 66 100 3258
42 65 100 594
16 42 200 2733
35 66 100 3288
20 85 400 3271
35 69 100 3288
5 35 100 2625
0 40 300 2834
15 75 200 2625
18 75 200 2990
15 80 100 2372
30 50 100 963
28 52 200 1641
10 35 200 2129
25 50 100 1897
5 45 100 2213
2 40 200 2043
20 50 100 1295
20 55 100 1009
50 35 200 2329
25 35 100 3195
35 5 200 3070
26 32 100 2937
48 20 100 2364
34 25 300 2564
44 5 200 2877
50 30 100 3266
55 85 -100 686
58 70 -300 1246
56 64 -100 1594
72 45 -100 3258
55 80 -100 594
20 80 -200 2733
34 60 -100 3288
28 70 -400 3271
30 56 -100 3288
25 85 -100 2625
22 75 -300 2834
22 85 -200 2625
22 66 -200 2990
15 80 -100 2372
23 52 -100 963
0 45 -200 1641
14 66 -200 2129
8 45 -100 1897
8 62 -100 2213
4 55 -200 2043
8 40 -100 1295
10 40 -100 1009
36 18 -200 2329
35 32 -100 3195
33 32 -200 3070
33 35 -100 2937
32 20 -100 2364
30 30 -300 2564
30 35 -200 2877
36 40 -100 3266
