20 14 500 50
25 85 200 191
22 75 300 199
8 56 270 171
18 75 200 170
15 75 200 194
20 82 100 121
10 35 200 121
10 40 300 172
5 45 100 194
8 45 200 197
27 43 90 215
20 50 50 188
44 5 200 184
40 15 400 189
42 15 100 194
40 5 100 185
35 5 200 194
87 30 100 178
95 35 200 104
92 30 100 174
22 85 -200 191
20 85 -300 199
20 80 -270 171
30 60 -200 170
18 80 -200 194
15 80 -100 121
12 24 -200 121
5 35 -300 172
8 40 -100 194
0 45 -200 197
2 40 -90 215
0 40 -50 188
38 5 -200 184
42 10 -400 189
42 5 -100 194
42 12 -100 185
38 15 -200 194
95 30 -100 178
88 30 -200 104
92 30 -100 174
