53 37 500 50
20 82 100 191
22 75 300 199
18 80 100 171
20 85 200 189
18 75 200 215
6 68 300 194
15 80 100 121
0 40 200 121
8 56 270 149
8 40 400 107
5 35 100 197
5 45 100 88
24 58 190 179
37 31 140 210
42 10 400 102
40 15 400 152
40 5 100 185
42 12 100 178
95 30 300 194
85 25 100 92
92 30 100 179
90 35 100 174
65 35 30 104
87 30 100 161
85 35 300 208
60 85 300 169
65 85 400 94
62 80 300 189
60 80 100 126
58 75 200 158
55 80 100 174
2 45 100 150
35 40 160 184
60 12 310 113
10 20 190 205
31 52 270 121
49 58 100 169
27 43 90 215
50 35 190 163
49 42 130 217
12 24 130 182
45 65 90 116
63 23 20 194
45 30 170 117
65 55 140 100
31 67 30 210
63 65 80 202
26 35 150 171
5 5 160 172
23 3 70 180
57 48 230 222
53 43 140 209
55 54 260 214
25 85 -100 191
22 85 -300 199
20 80 -100 171
15 60 -200 189
26 52 -200 215
15 75 -300 194
15 80 -100 121
10 35 -200 121
10 40 -270 149
2 60 -400 107
8 45 -100 197
2 40 -100 88
0 45 -190 179
44 5 -140 210
38 5 -400 102
42 15 -400 152
35 5 -100 185
38 15 -100 178
72 35 -300 194
95 35 -100 92
88 35 -100 179
67 5 -100 174
88 30 -30 104
87 30 -100 161
61 52 -300 208
67 85 -300 169
55 82 -400 94
65 82 -300 189
57 29 -100 126
55 85 -200 158
40 60 -100 174
4 18 -100 150
42 5 -160 184
55 20 -310 113
25 30 -190 205
20 50 -270 121
55 60 -100 169
30 60 -90 215
41 37 -190 163
30 25 -130 217
15 10 -130 182
37 47 -90 116
65 20 -20 194
21 24 -170 117
64 42 -140 100
35 69 -30 210
63 65 -80 202
20 20 -150 171
5 5 -160 172
23 3 -70 180
47 47 -230 222
56 37 -140 209
55 54 -260 214
