20 14 500 50
45 68 100 1103
40 69 200 893
42 65 100 186
38 68 200 810
40 66 200 640
35 66 100 533
18 75 200 756
22 75 300 291
20 85 400 646
15 80 100 451
30 50 100 184
25 55 100 991
23 55 200 919
28 55 100 800
25 52 400 343
20 50 100 531
10 35 200 375
10 40 300 742
8 40 400 544
8 45 200 848
45 65 -100 1103
45 70 -200 893
42 66 -100 186
42 68 -200 810
38 70 -200 640
35 69 -100 533
25 85 -200 756
15 75 -300 291
22 85 -400 646
20 80 -100 451
25 50 -100 184
30 52 -100 991
28 52 -200 919
28 55 -100 800
23 52 -400 343
20 55 -100 531
5 35 -200 375
5 45 -300 742
0 40 -400 544
8 45 -200 848
