20 14 500 50
40 69 200 989
38 70 100 879
42 66 100 1114
38 68 200 806
42 65 100 406
40 66 200 503
20 85 400 726
22 75 300 142
15 75 200 616
15 80 100 421
30 50 100 221
25 55 100 961
28 52 200 889
25 50 100 770
23 52 100 398
20 55 100 586
10 35 200 852
10 40 300 376
8 40 400 452
5 45 100 733
45 68 -200 989
45 70 -100 879
45 65 -100 1114
42 68 -200 806
35 66 -100 406
35 69 -200 503
25 85 -400 726
18 75 -300 142
22 85 -200 616
20 80 -100 421
25 52 -100 221
30 52 -100 961
28 52 -200 889
28 55 -100 770
20 50 -100 398
23 55 -100 586
8 45 -200 852
5 35 -300 376
2 40 -400 452
5 45 -100 733
