40 28 500 50
25 85 200 210
22 75 300 160
18 75 200 184
20 80 400 161
15 75 200 173
15 80 100 157
8 40 400 111
10 40 300 180
27 43 90 152
5 45 100 162
2 40 200 157
0 40 200 114
44 5 200 181
42 10 400 162
42 5 100 184
35 40 160 119
37 31 140 139
38 15 100 194
95 30 300 171
95 35 200 191
90 35 100 120
88 35 200 182
87 30 100 222
85 25 100 95
67 85 200 169
65 85 400 189
62 80 300 168
60 80 100 112
58 75 200 207
55 80 100 106
55 82 100 210
20 82 100 109
26 52 90 134
42 12 100 173
65 20 60 126
45 30 170 145
37 47 60 127
55 60 160 208
30 60 160 160
41 37 160 161
31 67 -200 210
20 85 -300 160
22 85 -200 184
20 80 -400 161
40 60 -200 173
18 80 -100 157
10 35 -400 111
0 45 -300 180
8 45 -90 152
5 35 -100 162
4 18 -200 157
0 40 -200 114
35 5 -200 181
42 15 -400 162
40 5 -100 184
40 15 -160 119
38 5 -140 139
38 15 -100 194
88 30 -300 171
72 35 -200 191
92 30 -100 120
85 35 -200 182
47 47 -100 222
60 12 -100 95
67 85 -200 169
65 82 -400 189
55 85 -300 168
60 85 -100 112
55 54 -200 207
45 65 -100 106
35 69 -100 210
6 68 -100 109
2 45 -90 134
23 3 -100 173
55 20 -60 126
25 30 -170 145
20 50 -60 127
61 52 -160 208
30 60 -160 160
50 35 -160 161
