30 21 500 50
25 85 200 191
22 75 300 164
15 80 100 155
20 80 400 210
20 85 200 177
15 75 200 118
2 45 100 160
0 45 200 189
8 40 400 161
8 45 200 191
5 45 100 117
44 5 200 184
42 10 400 162
40 5 100 201
40 15 400 203
38 5 300 164
25 30 30 194
45 30 170 184
95 30 300 159
95 35 200 175
92 30 100 151
88 35 200 112
85 25 100 178
67 85 200 186
60 80 100 191
62 80 300 148
55 80 100 166
58 75 200 168
72 35 300 172
55 20 190 222
18 80 -200 191
18 75 -300 164
22 85 -100 155
31 67 -400 210
20 82 -200 177
15 75 -200 118
10 35 -100 160
10 40 -200 189
2 40 -400 161
5 35 -200 191
0 40 -100 117
42 5 -200 184
42 15 -400 162
50 35 -100 201
41 37 -400 203
42 12 -300 164
38 15 -30 194
35 5 -170 184
88 30 -300 159
87 30 -200 175
85 35 -100 151
90 35 -200 112
85 25 -100 178
65 85 -200 186
65 82 -100 191
55 82 -300 148
60 85 -100 166
55 85 -200 168
55 54 -300 172
47 47 -190 222
