53 37 500 50
45 68 100 1130
38 68 200 1125
42 66 100 1129
40 69 200 782
42 65 100 1130
40 66 200 1130
22 75 300 1107
20 85 400 620
15 75 200 429
18 75 200 345
30 50 100 883
28 55 100 1135
25 50 100 224
20 50 100 1130
23 52 100 504
23 55 200 593
10 35 200 1112
10 40 300 158
2 40 200 1113
0 40 300 716
0 45 200 624
33 35 100 321
35 32 100 786
33 32 200 1122
32 30 100 1127
30 32 300 600
25 35 100 1124
26 32 100 1123
42 15 100 347
42 10 400 436
40 15 400 629
38 5 300 1110
47 40 100 610
50 35 200 875
50 40 500 969
53 35 500 693
48 40 100 1122
45 30 100 777
85 35 300 456
95 35 200 643
90 35 100 551
88 35 200 170
87 30 100 820
75 55 200 1116
72 55 100 1113
60 55 100 238
65 55 200 802
65 60 300 1123
60 80 100 1109
65 85 400 820
58 75 200 1115
62 80 300 1108
60 85 300 622
45 65 -100 1130
45 70 -200 1125
35 66 -100 1129
42 68 -200 782
38 70 -100 1130
35 69 -200 1130
25 85 -300 1107
22 85 -400 620
20 80 -200 429
15 80 -200 345
28 52 -100 883
30 52 -100 1135
25 52 -100 224
25 55 -100 1130
20 55 -100 504
23 55 -200 593
5 35 -200 1112
8 40 -300 158
8 45 -200 1113
5 45 -300 716
0 45 -200 624
35 30 -100 321
25 30 -100 786
28 30 -200 1122
30 35 -100 1127
30 30 -300 600
28 35 -100 1124
26 32 -100 1123
44 5 -100 347
40 5 -400 436
35 5 -400 629
38 15 -300 1110
50 30 -100 610
47 35 -200 875
45 35 -500 969
48 30 -500 693
53 30 -100 1122
45 30 -100 777
95 30 -300 456
88 30 -200 643
92 30 -100 551
88 35 -200 170
85 25 -100 820
68 60 -200 1116
70 58 -100 1113
66 55 -100 238
63 58 -200 802
60 60 -300 1123
67 85 -100 1109
55 80 -400 820
65 82 -200 1115
55 85 -300 1108
60 85 -300 622
