40 28 500 50
25 85 200 191
22 75 300 199
8 56 270 171
18 75 200 170
15 75 200 194
20 82 100 121
10 35 200 121
10 40 300 172
5 45 100 194
8 45 200 197
27 43 90 215
20 50 50 188
44 5 200 184
40 15 400 189
42 15 100 194
40 5 100 185
35 5 200 194
87 30 100 178
95 35 200 104
92 30 100 174
90 35 100 182
85 25 100 179
60 80 100 169
65 85 400 189
55 82 100 105
60 85 300 208
58 75 200 202
45 65 90 214
55 85 200 222
2 45 100 191
72 35 300 194
55 20 190 196
20 20 80 205
55 60 160 211
50 35 190 163
30 25 230 203
4 18 350 182
10 20 190 197
26 52 90 215
53 43 140 82
22 85 -200 191
20 85 -300 199
20 80 -270 171
30 60 -200 170
18 80 -200 194
15 80 -100 121
12 24 -200 121
5 35 -300 172
8 40 -100 194
0 45 -200 197
2 40 -90 215
0 40 -50 188
38 5 -200 184
42 10 -400 189
42 5 -100 194
42 12 -100 185
38 15 -200 194
95 30 -100 178
88 30 -200 104
92 30 -100 174
85 35 -100 182
88 35 -100 179
67 85 -100 169
65 82 -400 189
62 80 -100 105
61 52 -300 208
63 65 -200 202
55 80 -90 214
47 47 -200 222
2 45 -100 191
64 42 -300 194
65 20 -190 196
25 30 -80 205
55 60 -160 211
41 37 -190 163
30 25 -230 203
15 10 -350 182
21 24 -190 197
15 60 -90 215
65 35 -140 82
