20 14 500 50
42 65 100 1049
45 70 300 1130
42 66 100 488
40 69 200 866
40 66 200 429
35 69 100 710
20 80 400 826
22 75 300 280
15 75 200 698
15 80 100 609
30 50 100 991
23 55 200 1043
25 55 100 845
25 50 100 475
25 52 400 585
23 52 100 398
10 35 200 436
10 40 300 912
8 40 400 512
0 40 300 793
45 68 -100 1049
45 65 -300 1130
35 66 -100 488
42 68 -200 866
38 68 -200 429
38 70 -100 710
25 85 -400 826
18 75 -300 280
22 85 -200 698
20 85 -100 609
28 52 -100 991
30 52 -200 1043
28 55 -100 845
20 50 -100 475
20 55 -400 585
23 52 -100 398
5 35 -200 436
8 45 -300 912
2 40 -400 512
5 45 -300 793
