20 14 500 50
25 85 200 191
18 75 200 168
22 85 100 193
20 85 200 192
15 75 200 133
6 68 300 144
5 45 100 194
2 40 200 163
0 40 200 152
8 45 200 189
2 45 100 191
55 20 190 150
60 12 310 148
42 15 100 179
38 15 100 194
40 15 400 164
35 5 200 183
95 30 300 208
95 35 200 172
85 25 100 178
25 85 -200 191
22 75 -200 168
20 80 -100 193
20 82 -200 192
15 75 -200 133
15 80 -300 144
10 35 -100 194
10 40 -200 163
8 40 -200 152
0 45 -200 189
5 35 -100 191
44 5 -190 150
42 10 -310 148
42 15 -100 179
40 5 -100 194
38 5 -400 164
23 3 -200 183
61 52 -300 208
88 35 -200 172
92 30 -100 178
