53 37 500 50
25 85 200 191
22 75 300 164
15 80 100 155
20 80 400 210
20 85 200 177
15 75 200 118
2 45 100 160
0 45 200 189
8 40 400 161
8 45 200 191
5 45 100 117
44 5 200 184
42 10 400 162
40 5 100 201
40 15 400 203
38 5 300 164
25 30 30 194
45 30 170 184
95 30 300 159
95 35 200 175
92 30 100 151
88 35 200 112
85 25 100 178
67 85 200 186
60 80 100 191
62 80 300 148
55 80 100 166
58 75 200 168
72 35 300 172
55 20 190 222
24 58 190 154
57 48 230 180
30 60 160 214
35 40 160 140
5 5 160 182
12 24 130 141
15 60 170 217
45 65 90 127
65 35 30 158
65 20 60 177
65 55 140 141
31 52 270 153
2 60 50 210
63 65 80 208
20 20 80 193
4 18 350 180
26 52 90 163
49 58 100 121
27 43 90 146
37 31 140 126
56 37 60 159
53 43 140 155
49 42 130 212
18 80 -200 191
18 75 -300 164
22 85 -100 155
31 67 -400 210
20 82 -200 177
15 75 -200 118
10 35 -100 160
10 40 -200 189
2 40 -400 161
5 35 -200 191
0 40 -100 117
42 5 -200 184
42 15 -400 162
50 35 -100 201
41 37 -400 203
42 12 -300 164
38 15 -30 194
35 5 -170 184
88 30 -300 159
87 30 -200 175
85 35 -100 151
90 35 -200 112
85 25 -100 178
65 85 -200 186
65 82 -100 191
55 82 -300 148
60 85 -100 166
55 85 -200 168
55 54 -300 172
47 47 -190 222
20 50 -190 154
55 60 -230 180
30 60 -160 214
30 25 -160 140
15 10 -160 182
10 20 -130 141
40 60 -170 217
37 47 -90 127
60 12 -30 158
67 5 -60 177
64 42 -140 141
6 68 -270 153
35 69 -50 210
61 52 -80 208
20 20 -80 193
23 3 -350 180
8 56 -90 163
49 58 -100 121
26 35 -90 146
21 24 -140 126
57 29 -60 159
63 23 -140 155
49 42 -130 212
