53 37 500 50
25 85 200 175
20 82 100 80
15 80 100 139
20 85 200 171
15 75 200 125
10 35 200 172
10 40 300 179
8 40 400 89
8 45 200 143
5 45 100 75
27 43 90 102
42 10 400 117
42 12 100 152
38 5 300 97
40 15 400 178
35 5 200 184
92 30 100 145
95 35 200 197
90 35 100 208
88 30 100 161
88 35 200 174
85 25 100 141
60 85 300 169
63 65 80 73
58 75 200 154
62 80 300 158
60 80 100 169
55 80 100 94
37 31 140 181
72 35 300 222
65 20 60 113
25 30 30 126
20 50 50 210
6 68 300 170
37 47 60 160
5 5 160 182
10 20 190 150
15 60 170 210
45 65 90 174
65 35 30 125
45 30 170 83
35 40 160 171
57 29 180 163
64 42 90 100
31 52 270 120
2 60 50 107
60 12 310 105
12 24 130 180
49 58 100 162
63 23 20 117
26 35 150 117
26 52 90 97
53 43 140 64
25 85 -200 175
22 75 -100 80
22 85 -100 139
20 80 -200 171
18 75 -200 125
5 35 -200 172
0 45 -300 179
2 40 -400 89
18 80 -200 143
2 45 -100 75
0 40 -90 102
44 5 -400 117
42 15 -100 152
40 5 -300 97
38 15 -400 178
35 5 -200 184
95 30 -100 145
49 42 -200 197
61 52 -100 208
87 30 -100 161
67 5 -200 174
85 35 -100 141
67 85 -300 169
65 85 -80 73
65 82 -200 154
55 85 -300 158
55 60 -100 169
55 82 -100 94
42 5 -140 181
47 47 -300 222
55 20 -60 113
30 25 -30 126
31 67 -50 210
30 60 -300 170
50 35 -60 160
15 10 -160 182
4 18 -190 150
35 69 -170 210
40 60 -90 174
57 48 -30 125
45 30 -170 83
20 20 -160 171
41 37 -180 163
65 55 -90 100
8 56 -270 120
2 60 -50 107
60 12 -310 105
23 3 -130 180
55 54 -100 162
63 23 -20 117
21 24 -150 117
24 58 -90 97
56 37 -140 64
