40 28 500 50
42 65 100 1049
45 70 300 1130
42 66 100 488
40 69 200 866
40 66 200 429
35 69 100 710
20 80 400 826
22 75 300 280
15 75 200 698
15 80 100 609
30 50 100 991
23 55 200 1043
25 55 100 845
25 50 100 475
25 52 400 585
23 52 100 398
10 35 200 436
10 40 300 912
8 40 400 512
0 40 300 793
0 45 200 710
35 30 100 1127
35 32 100 688
33 32 200 493
33 35 100 1056
30 32 300 786
28 35 100 1126
25 30 100 976
44 5 200 513
42 10 400 629
40 15 400 287
35 5 200 872
47 40 100 729
50 35 200 948
50 40 500 1049
53 35 500 786
48 40 100 588
45 30 100 842
88 35 200 559
85 35 300 459
45 68 -100 1049
45 65 -300 1130
35 66 -100 488
42 68 -200 866
38 68 -200 429
38 70 -100 710
25 85 -400 826
18 75 -300 280
22 85 -200 698
20 85 -100 609
28 52 -100 991
30 52 -200 1043
28 55 -100 845
20 50 -100 475
20 55 -400 585
23 52 -100 398
5 35 -200 436
8 45 -300 912
2 40 -400 512
5 45 -300 793
0 45 -200 710
30 35 -100 1127
30 30 -100 688
32 30 -200 493
25 35 -100 1056
28 30 -300 786
28 35 -100 1126
26 32 -100 976
40 5 -200 513
38 5 -400 629
42 15 -400 287
38 15 -200 872
50 30 -100 729
47 35 -200 948
45 35 -500 1049
48 30 -500 786
53 30 -100 588
45 30 -100 842
95 30 -200 559
95 35 -300 459
