53 53 2000 832
45 68 100 1130
38 70 100 1028
42 65 100 376
40 66 200 935
35 69 100 842
38 68 200 564
15 80 100 867
22 75 300 774
18 75 200 587
15 75 200 682
30 50 100 375
28 55 100 1120
23 55 200 1028
25 52 400 657
20 50 100 842
23 52 100 469
8 40 400 399
10 40 300 589
0 40 300 964
5 35 100 776
5 45 100 871
35 32 100 473
33 35 100 379
32 30 100 751
30 32 300 936
26 32 100 1127
28 30 100 843
25 35 100 1126
44 5 200 683
42 10 400 591
40 15 400 395
35 5 200 876
50 30 100 1123
48 40 100 470
50 40 500 563
47 40 100 843
45 30 100 1031
95 30 300 695
90 35 100 507
53 30 100 658
88 30 100 789
85 35 300 410
87 30 100 975
72 55 100 575
66 55 100 671
68 60 300 1043
65 55 200 950
60 55 100 857
67 85 200 867
58 75 200 677
62 80 300 491
60 80 100 396
60 85 300 962
45 65 -100 1130
45 70 -100 1028
42 66 -100 376
42 68 -200 935
40 69 -100 842
35 66 -200 564
25 85 -100 867
22 85 -300 774
20 80 -200 587
20 85 -200 682
25 50 -100 375
30 52 -100 1120
28 52 -200 1028
20 55 -400 657
25 55 -100 842
23 52 -100 469
10 35 -400 399
2 40 -300 589
8 45 -300 964
0 45 -100 776
5 45 -100 871
35 30 -100 473
33 32 -100 379
30 30 -100 751
25 30 -300 936
30 35 -100 1127
28 30 -100 843
28 35 -100 1126
38 5 -200 683
40 5 -400 591
42 15 -400 395
38 15 -200 876
45 35 -100 1123
50 35 -100 470
53 35 -500 563
48 30 -100 843
47 35 -100 1031
92 30 -300 695
95 35 -100 507
53 30 -100 658
88 30 -100 789
88 35 -300 410
85 25 -100 975
75 55 -100 575
70 58 -100 671
60 60 -300 1043
63 58 -200 950
65 60 -100 857
55 85 -200 867
65 85 -200 677
65 82 -300 491
60 80 -100 396
55 80 -300 962
