20 18 2000 832
45 68 100 1130
38 70 100 1028
42 65 100 376
40 66 200 935
35 69 100 842
38 68 200 564
15 80 100 867
22 75 300 774
18 75 200 587
15 75 200 682
30 50 100 375
28 55 100 1120
23 55 200 1028
25 52 400 657
20 50 100 842
23 52 100 469
8 40 400 399
10 40 300 589
0 40 300 964
5 35 100 776
45 65 -100 1130
45 70 -100 1028
42 66 -100 376
42 68 -200 935
40 69 -100 842
35 66 -200 564
25 85 -100 867
22 85 -300 774
20 80 -200 587
20 85 -200 682
25 50 -100 375
30 52 -100 1120
28 52 -200 1028
20 55 -400 657
25 55 -100 842
23 52 -100 469
10 35 -400 399
2 40 -300 589
8 45 -300 964
0 45 -100 776
