20 14 500 50
35 69 230 210
15 75 200 199
45 65 90 214
18 80 100 192
20 85 200 210
2 60 50 196
15 80 100 220
10 35 200 197
0 40 200 198
2 45 100 191
8 45 200 215
5 35 100 172
5 45 100 194
26 52 90 215
40 5 100 185
42 10 400 189
42 15 100 195
42 12 100 191
35 5 200 194
95 30 300 179
25 85 -230 210
22 75 -200 199
22 85 -90 214
20 80 -100 192
31 67 -200 210
18 75 -50 196
40 60 -100 220
21 24 -200 197
10 40 -200 198
8 40 -100 191
27 43 -200 215
5 35 -100 172
2 40 -100 194
0 45 -90 215
44 5 -100 185
42 5 -400 189
40 15 -100 195
38 5 -100 191
38 15 -200 194
88 35 -300 179
