53 37 500 50
40 69 200 989
38 70 100 879
42 66 100 1114
38 68 200 806
42 65 100 406
40 66 200 503
20 85 400 726
22 75 300 142
15 75 200 616
15 80 100 421
30 50 100 221
25 55 100 961
28 52 200 889
25 50 100 770
23 52 100 398
20 55 100 586
10 35 200 852
10 40 300 376
8 40 400 452
5 45 100 733
0 40 300 650
35 30 100 1024
35 32 100 1127
33 32 200 542
33 35 100 726
32 30 100 816
30 30 100 1126
26 32 100 916
44 5 200 474
42 10 400 870
40 15 400 233
38 5 300 704
50 30 100 1012
47 40 100 362
50 40 500 758
48 40 100 471
47 35 100 907
53 30 100 795
95 30 300 684
88 35 200 472
90 35 100 832
88 30 100 876
85 35 300 331
75 55 200 956
72 55 100 909
66 55 100 632
68 60 300 807
60 55 100 293
60 80 100 580
65 82 100 551
62 80 300 968
58 75 200 714
55 85 200 880
45 68 -200 989
45 70 -100 879
45 65 -100 1114
42 68 -200 806
35 66 -100 406
35 69 -200 503
25 85 -400 726
18 75 -300 142
22 85 -200 616
20 80 -100 421
25 52 -100 221
30 52 -100 961
28 52 -200 889
28 55 -100 770
20 50 -100 398
23 55 -100 586
8 45 -200 852
5 35 -300 376
2 40 -400 452
5 45 -100 733
0 45 -300 650
25 35 -100 1024
30 35 -100 1127
30 32 -200 542
28 30 -100 726
25 30 -100 816
28 35 -100 1126
26 32 -100 916
40 5 -200 474
38 15 -400 870
42 15 -400 233
35 5 -300 704
45 35 -100 1012
50 35 -100 362
48 30 -500 758
53 35 -100 471
47 35 -100 907
45 30 -100 795
92 30 -300 684
95 35 -200 472
87 30 -100 832
85 25 -100 876
85 35 -300 331
60 60 -200 956
63 58 -100 909
70 58 -100 632
65 60 -300 807
65 55 -100 293
67 85 -100 580
65 85 -100 551
55 80 -300 968
60 85 -200 714
55 85 -200 880
