20 14 700 109
52 75 100 3272
45 70 300 3279
45 65 200 3284
60 66 100 2574
42 65 100 3284
16 42 200 1997
62 80 300 3273
25 85 200 3261
20 85 400 2761
22 75 300 2951
8 40 400 2858
22 85 100 2664
23 52 100 2376
0 40 300 2471
2 40 200 3260
30 50 100 182
8 45 200 3288
10 40 300 1803
25 50 100 463
5 35 100 3265
66 55 -100 3272
95 35 -300 3279
62 69 -200 3284
92 30 -100 2574
67 85 -100 3284
15 80 -200 1997
58 70 -300 3273
34 60 -200 3261
28 70 -400 2761
35 66 -300 2951
35 69 -400 2858
22 66 -100 2664
20 80 -100 2376
18 75 -300 2471
15 75 -200 3260
28 52 -100 182
30 56 -200 3288
14 66 -300 1803
20 55 -100 463
8 62 -100 3265
