53 37 500 50
45 70 300 1127
42 66 100 1129
40 66 200 1130
42 65 100 1130
35 69 100 1127
25 85 200 1129
22 75 300 1105
22 85 100 1106
15 80 100 1106
18 75 200 1112
30 50 100 1136
20 55 100 1135
25 55 100 1133
23 55 200 1128
25 50 100 1131
23 52 100 1128
10 35 200 1112
10 40 300 1114
8 40 400 1112
5 45 100 1113
5 35 100 1107
35 30 100 1125
33 35 100 1129
33 32 200 1126
32 30 100 1122
30 30 100 1123
30 35 100 1127
26 32 100 1126
44 5 200 1110
42 15 100 1105
40 15 400 1111
38 5 300 1100
50 30 100 1129
50 35 200 969
85 25 100 1131
53 30 100 1124
48 40 100 1133
47 40 100 1125
88 35 200 1095
85 35 300 1098
90 35 100 1090
45 65 200 1130
88 30 100 731
75 55 200 1110
72 55 100 1119
68 60 300 1121
66 55 100 1123
60 55 100 1125
67 85 200 441
62 80 300 1108
65 82 100 1105
58 75 200 1115
60 85 300 1105
45 68 -300 1127
38 68 -100 1129
42 68 -200 1130
38 70 -100 1130
40 69 -100 1127
35 66 -200 1129
20 85 -300 1105
22 85 -100 1106
20 80 -100 1106
15 75 -200 1112
25 52 -100 1136
30 52 -100 1135
28 52 -100 1133
28 55 -200 1128
25 50 -100 1131
20 50 -100 1128
0 40 -200 1112
2 40 -300 1114
8 40 -400 1112
8 45 -100 1113
0 45 -100 1107
30 32 -100 1125
35 32 -100 1129
25 35 -200 1126
28 30 -100 1122
25 30 -100 1123
30 35 -100 1127
28 35 -100 1126
38 15 -200 1110
42 10 -100 1105
40 5 -400 1111
35 5 -300 1100
47 35 -100 1129
45 35 -200 969
50 40 -100 1131
48 30 -100 1124
53 35 -100 1133
45 30 -100 1125
95 30 -200 1095
95 35 -300 1098
92 30 -100 1090
45 65 -200 1130
87 30 -100 731
70 58 -200 1110
65 60 -100 1119
63 58 -300 1121
60 60 -100 1123
65 55 -100 1125
67 85 -200 441
65 85 -300 1108
55 80 -100 1105
60 80 -200 1115
55 85 -300 1105
