51 35 700 109
52 75 100 3272
45 70 300 3279
45 65 200 3284
60 66 100 2574
42 65 100 3284
16 42 200 1997
62 80 300 3273
25 85 200 3261
20 85 400 2761
22 75 300 2951
8 40 400 2858
22 85 100 2664
23 52 100 2376
0 40 300 2471
2 40 200 3260
30 50 100 182
8 45 200 3288
10 40 300 1803
25 50 100 463
5 35 100 3265
0 45 200 1607
20 50 100 1413
10 35 200 3266
40 5 300 1979
30 35 100 2918
44 5 200 2826
32 20 100 2733
30 30 100 3278
48 30 100 2169
48 20 100 3289
25 30 100 3277
50 35 200 1320
42 30 100 1225
44 25 100 1885
53 30 100 3276
47 40 100 3259
50 30 100 1695
50 40 500 748
53 35 500 840
86 46 300 3253
58 75 200 3269
72 45 100 3275
65 82 100 3259
65 60 300 2768
75 55 200 3264
60 60 100 3277
60 85 300 3267
56 64 100 1801
64 46 200 3279
42 58 400 567
55 85 200 662
66 55 -100 3272
95 35 -300 3279
62 69 -200 3284
92 30 -100 2574
67 85 -100 3284
15 80 -200 1997
58 70 -300 3273
34 60 -200 3261
28 70 -400 2761
35 66 -300 2951
35 69 -400 2858
22 66 -100 2664
20 80 -100 2376
18 75 -300 2471
15 75 -200 3260
28 52 -100 182
30 56 -200 3288
14 66 -300 1803
20 55 -100 463
8 62 -100 3265
4 55 -200 1607
5 45 -100 1413
10 35 -200 3266
36 18 -300 1979
35 32 -100 2918
33 32 -200 2826
33 35 -100 2733
25 35 -100 3278
34 25 -100 2169
36 40 -100 3289
26 32 -100 3277
42 10 -200 1320
42 15 -100 1225
38 15 -100 1885
38 5 -100 3276
38 10 -100 3259
35 5 -100 1695
47 35 -500 748
45 35 -500 840
95 30 -300 3253
90 35 -200 3269
62 40 -100 3275
78 40 -100 3259
87 30 -300 2768
85 25 -200 3264
85 35 -100 3277
72 55 -300 3267
70 58 -100 1801
60 55 -200 3279
55 80 -400 567
55 85 -200 662
