54 37 500 50
35 69 230 210
15 75 200 199
45 65 90 214
18 80 100 192
20 85 200 210
2 60 50 196
15 80 100 220
10 35 200 197
0 40 200 198
2 45 100 191
8 45 200 215
5 35 100 172
5 45 100 194
26 52 90 215
40 5 100 185
42 10 400 189
42 15 100 195
42 12 100 191
35 5 200 194
95 30 300 179
95 35 200 177
85 25 100 178
88 30 100 182
87 30 100 178
67 85 200 199
55 85 200 191
55 80 100 196
55 82 100 105
60 85 300 193
20 82 100 192
53 43 140 194
57 29 180 196
30 25 230 205
31 52 270 121
63 65 80 211
30 60 160 170
47 47 130 222
15 10 200 182
12 24 130 187
24 58 190 212
65 35 30 204
65 20 60 209
37 47 60 225
41 37 160 216
64 42 90 217
20 20 80 171
26 35 150 172
60 12 310 210
4 18 350 181
8 56 270 197
63 23 20 194
49 42 130 217
57 48 230 212
56 37 60 214
25 85 -230 210
22 75 -200 199
22 85 -90 214
20 80 -100 192
31 67 -200 210
18 75 -50 196
40 60 -100 220
21 24 -200 197
10 40 -200 198
8 40 -100 191
27 43 -200 215
5 35 -100 172
2 40 -100 194
0 45 -90 215
44 5 -100 185
42 5 -400 189
40 15 -100 195
38 5 -100 191
38 15 -200 194
88 35 -300 179
90 35 -200 177
92 30 -100 178
85 35 -100 182
87 30 -100 178
58 75 -200 199
65 85 -200 191
65 82 -100 196
62 80 -100 105
60 80 -300 193
20 82 -100 192
72 35 -140 194
55 20 -180 196
25 30 -230 205
20 50 -270 121
55 60 -80 211
30 60 -160 170
50 35 -130 222
15 10 -200 182
10 20 -130 187
15 60 -190 212
65 55 -30 204
45 30 -60 209
35 40 -60 225
41 37 -160 216
49 58 -90 217
20 20 -80 171
5 5 -150 172
37 31 -310 210
23 3 -350 181
6 68 -270 197
67 5 -20 194
61 52 -130 217
57 48 -230 212
55 54 -60 214
