30 21 700 109
52 75 100 3272
45 70 300 3279
62 69 100 3279
60 85 300 3259
42 65 100 3284
16 42 200 3274
67 85 200 3273
34 60 200 3288
28 70 100 3283
20 80 400 2858
20 85 400 3261
20 50 100 3280
20 55 100 3279
14 66 100 3266
15 75 200 3264
30 50 100 3290
28 52 200 3287
8 40 400 3266
8 62 100 3265
2 40 200 3263
10 35 200 3266
0 40 300 3267
5 35 100 3261
36 18 100 3277
50 30 100 3281
53 35 500 3280
34 25 300 3283
42 15 100 2073
25 35 100 3281
26 32 100 3289
85 25 -100 3272
65 82 -300 3279
60 55 -100 3279
60 66 -300 3259
72 45 -100 3284
10 40 -200 3274
58 70 -200 3273
30 56 -200 3288
35 66 -100 3283
35 69 -400 2858
25 85 -400 3261
22 75 -100 3280
22 85 -100 3279
18 75 -100 3266
15 80 -200 3264
23 52 -100 3290
25 50 -200 3287
22 66 -400 3266
8 62 -100 3265
4 55 -200 3263
5 45 -200 3266
8 45 -300 3267
0 45 -100 3261
30 30 -100 3277
35 32 -100 3281
33 32 -500 3280
33 35 -300 3283
32 20 -100 2073
30 35 -100 3281
36 40 -100 3289
