40 28 700 103
52 75 100 2388
45 70 300 1177
58 75 200 1463
60 66 100 3258
42 65 100 607
16 42 200 2264
58 70 200 2682
34 60 200 3280
15 80 100 2976
30 50 100 3113
22 85 100 2952
15 75 200 2412
18 75 200 2659
4 55 200 2514
22 66 400 3288
28 52 200 1439
5 45 100 1926
25 50 100 1661
5 35 100 1919
23 52 100 897
20 50 100 1030
20 55 100 1395
10 35 200 1329
36 18 100 2725
33 32 200 3076
34 25 300 2842
42 15 100 2240
50 30 100 2437
30 35 100 3156
45 35 100 1281
53 35 500 2544
44 5 200 2728
53 30 100 1481
40 5 300 1904
48 30 100 2057
44 25 100 1780
50 35 200 1921
50 40 500 942
47 40 100 1070
55 85 200 2532
86 46 -100 2388
62 80 -300 1177
62 69 -200 1463
72 45 -100 3258
45 65 -100 607
20 85 -200 2264
95 30 -200 2682
34 60 -200 3280
28 70 -100 2976
35 66 -100 3113
35 69 -100 2952
25 85 -200 2412
22 75 -200 2659
20 80 -200 2514
30 56 -400 3288
0 45 -200 1439
14 66 -100 1926
8 45 -100 1661
8 62 -100 1919
10 40 -100 897
8 40 -100 1030
0 40 -100 1395
2 40 -200 1329
26 32 -100 2725
35 32 -200 3076
33 35 -300 2842
32 20 -100 2240
30 30 -100 2437
36 40 -100 3156
48 20 -100 1281
25 30 -500 2544
25 35 -200 2728
42 10 -100 1481
35 5 -300 1904
38 15 -100 2057
38 5 -100 1780
38 10 -200 1921
47 35 -500 942
42 30 -100 1070
95 35 -200 2532
