20 14 700 109
52 75 100 3273
45 70 300 3279
45 65 200 3284
60 66 100 3244
42 65 100 3284
25 50 100 3285
62 80 300 3273
15 80 100 3260
28 70 100 2858
35 66 100 2951
25 85 200 3261
2 40 200 3260
5 35 100 2376
8 40 400 3259
20 50 100 3280
4 55 200 3264
30 50 100 3290
28 52 200 3265
0 40 300 1803
8 45 200 3267
66 55 -100 3273
95 35 -300 3279
62 69 -200 3284
92 30 -100 3244
67 85 -100 3284
16 42 -100 3285
58 70 -300 3273
34 60 -100 3260
35 69 -100 2858
35 66 -100 2951
22 75 -200 3261
22 85 -200 3260
20 80 -100 2376
20 85 -400 3259
18 75 -100 3280
15 75 -200 3264
30 56 -100 3290
8 62 -200 3265
14 66 -300 1803
22 66 -200 3267
