52 36 500 50
25 85 200 191
18 75 200 168
22 85 100 193
20 85 200 192
15 75 200 133
6 68 300 144
5 45 100 194
2 40 200 163
0 40 200 152
8 45 200 189
2 45 100 191
55 20 190 150
60 12 310 148
42 15 100 179
38 15 100 194
40 15 400 164
35 5 200 183
95 30 300 208
95 35 200 172
85 25 100 178
90 35 100 174
87 30 100 178
60 85 300 185
55 80 100 186
55 85 200 185
62 80 300 193
58 75 200 164
2 60 50 184
42 5 100 198
37 31 140 172
72 35 300 198
25 30 30 187
20 50 50 203
55 60 160 200
37 47 60 214
35 40 160 165
15 10 200 193
45 65 90 143
64 42 90 168
65 20 60 217
45 30 170 177
31 52 270 216
35 69 230 210
65 55 140 202
4 18 350 165
26 52 90 162
57 29 180 222
24 58 190 136
27 43 90 140
53 43 140 177
26 35 150 141
56 37 60 159
25 85 -200 191
22 75 -200 168
20 80 -100 193
20 82 -200 192
15 75 -200 133
15 80 -300 144
10 35 -100 194
10 40 -200 163
8 40 -200 152
0 45 -200 189
5 35 -100 191
44 5 -190 150
42 10 -310 148
42 15 -100 179
40 5 -100 194
38 5 -400 164
23 3 -200 183
61 52 -300 208
88 35 -200 172
92 30 -100 178
85 35 -100 174
88 30 -100 178
67 85 -300 185
65 85 -100 186
65 82 -200 185
60 80 -300 193
55 82 -200 164
18 80 -50 184
41 37 -100 198
42 12 -140 172
50 35 -300 198
10 20 -30 187
15 60 -50 203
55 54 -160 200
30 60 -60 214
30 25 -160 165
20 20 -200 193
57 48 -90 143
65 35 -90 168
49 42 -60 217
67 5 -170 177
40 60 -270 216
31 67 -230 210
63 65 -140 202
5 5 -350 165
8 56 -90 162
47 47 -180 222
49 58 -190 136
21 24 -90 140
63 23 -140 177
12 24 -150 141
56 37 -60 159
